,image,papyri,original,position,fragment,patch
0,139600_139600_0_0.png,139600,0_13960_4873DR.png,0,139600_0,0
1,139600_139600_0_1.png,139600,0_13960_4873DR.png,0,139600_0,1
2,139600_139600_0_2.png,139600,0_13960_4873DR.png,0,139600_0,2
3,139600_139600_0_3.png,139600,0_13960_4873DR.png,0,139600_0,3
4,139600_139600_0_4.png,139600,0_13960_4873DR.png,0,139600_0,4
5,139600_139600_0_5.png,139600,0_13960_4873DR.png,0,139600_0,5
6,139600_139600_0_6.png,139600,0_13960_4873DR.png,0,139600_0,6
7,139600_139600_0_7.png,139600,0_13960_4873DR.png,0,139600_0,7
8,139600_139600_0_8.png,139600,0_13960_4873DR.png,0,139600_0,8
9,139600_139600_0_9.png,139600,0_13960_4873DR.png,0,139600_0,9
10,139600_139600_0_10.png,139600,0_13960_4873DR.png,0,139600_0,10
11,139600_139600_0_11.png,139600,0_13960_4873DR.png,0,139600_0,11
12,139600_139600_0_12.png,139600,0_13960_4873DR.png,0,139600_0,12
13,139600_139600_0_13.png,139600,0_13960_4873DR.png,0,139600_0,13
14,139600_139600_0_14.png,139600,0_13960_4873DR.png,0,139600_0,14
15,139600_139600_0_15.png,139600,0_13960_4873DR.png,0,139600_0,15
16,139600_139600_0_16.png,139600,0_13960_4873DR.png,0,139600_0,16
17,139600_139600_0_17.png,139600,0_13960_4873DR.png,0,139600_0,17
18,139600_139600_0_18.png,139600,0_13960_4873DR.png,0,139600_0,18
19,139600_139600_0_19.png,139600,0_13960_4873DR.png,0,139600_0,19
20,165931_165931_4_0.png,165931,4_16593_1255_36V.png,1,165931_4,0
21,165931_165931_4_1.png,165931,4_16593_1255_36V.png,1,165931_4,1
22,165931_165931_4_2.png,165931,4_16593_1255_36V.png,1,165931_4,2
23,165931_165931_4_3.png,165931,4_16593_1255_36V.png,1,165931_4,3
24,165931_165931_4_4.png,165931,4_16593_1255_36V.png,1,165931_4,4
25,165931_165931_4_5.png,165931,4_16593_1255_36V.png,1,165931_4,5
26,165931_165931_4_6.png,165931,4_16593_1255_36V.png,1,165931_4,6
27,165931_165931_4_7.png,165931,4_16593_1255_36V.png,1,165931_4,7
28,165931_165931_4_8.png,165931,4_16593_1255_36V.png,1,165931_4,8
29,165931_165931_4_9.png,165931,4_16593_1255_36V.png,1,165931_4,9
30,165931_165931_4_10.png,165931,4_16593_1255_36V.png,1,165931_4,10
31,165931_165931_4_11.png,165931,4_16593_1255_36V.png,1,165931_4,11
32,165931_165931_4_12.png,165931,4_16593_1255_36V.png,1,165931_4,12
33,165931_165931_4_13.png,165931,4_16593_1255_36V.png,1,165931_4,13
34,165931_165931_4_14.png,165931,4_16593_1255_36V.png,1,165931_4,14
