,image,papyri,original,position,fragment,patch
0,148001_148001_1_0.png,148001,1_14800_6595BV.png,1,148001_1,0
1,148001_148001_1_1.png,148001,1_14800_6595BV.png,1,148001_1,1
2,148001_148001_1_2.png,148001,1_14800_6595BV.png,1,148001_1,2
3,148001_148001_1_3.png,148001,1_14800_6595BV.png,1,148001_1,3
4,148001_148001_1_4.png,148001,1_14800_6595BV.png,1,148001_1,4
5,148001_148001_1_5.png,148001,1_14800_6595BV.png,1,148001_1,5
6,148001_148001_1_6.png,148001,1_14800_6595BV.png,1,148001_1,6
7,148001_148001_1_7.png,148001,1_14800_6595BV.png,1,148001_1,7
8,148001_148001_1_8.png,148001,1_14800_6595BV.png,1,148001_1,8
9,148001_148001_1_9.png,148001,1_14800_6595BV.png,1,148001_1,9
10,148001_148001_1_10.png,148001,1_14800_6595BV.png,1,148001_1,10
11,148001_148001_1_11.png,148001,1_14800_6595BV.png,1,148001_1,11
12,148001_148001_1_12.png,148001,1_14800_6595BV.png,1,148001_1,12
13,148001_148001_1_13.png,148001,1_14800_6595BV.png,1,148001_1,13
14,148001_148001_1_14.png,148001,1_14800_6595BV.png,1,148001_1,14
15,148001_148001_1_15.png,148001,1_14800_6595BV.png,1,148001_1,15
16,148001_148001_1_16.png,148001,1_14800_6595BV.png,1,148001_1,16
17,148001_148001_1_17.png,148001,1_14800_6595BV.png,1,148001_1,17
18,148001_148001_1_18.png,148001,1_14800_6595BV.png,1,148001_1,18
19,148001_148001_1_19.png,148001,1_14800_6595BV.png,1,148001_1,19
20,168760_168760_1_0.png,168760,1_16876_5869Z29R.png,0,168760_1,0
21,168760_168760_1_1.png,168760,1_16876_5869Z29R.png,0,168760_1,1
22,168760_168760_1_2.png,168760,1_16876_5869Z29R.png,0,168760_1,2
23,168760_168760_1_3.png,168760,1_16876_5869Z29R.png,0,168760_1,3
24,168760_168760_1_4.png,168760,1_16876_5869Z29R.png,0,168760_1,4
25,168760_168760_1_5.png,168760,1_16876_5869Z29R.png,0,168760_1,5
26,168760_168760_1_6.png,168760,1_16876_5869Z29R.png,0,168760_1,6
27,168760_168760_1_7.png,168760,1_16876_5869Z29R.png,0,168760_1,7
28,168760_168760_1_8.png,168760,1_16876_5869Z29R.png,0,168760_1,8
29,168760_168760_1_9.png,168760,1_16876_5869Z29R.png,0,168760_1,9
30,168760_168760_1_10.png,168760,1_16876_5869Z29R.png,0,168760_1,10
31,168760_168760_1_11.png,168760,1_16876_5869Z29R.png,0,168760_1,11
32,168760_168760_1_12.png,168760,1_16876_5869Z29R.png,0,168760_1,12
33,168760_168760_1_13.png,168760,1_16876_5869Z29R.png,0,168760_1,13
34,168760_168760_1_14.png,168760,1_16876_5869Z29R.png,0,168760_1,14
35,168760_168760_1_15.png,168760,1_16876_5869Z29R.png,0,168760_1,15
36,168760_168760_1_16.png,168760,1_16876_5869Z29R.png,0,168760_1,16
37,168760_168760_1_17.png,168760,1_16876_5869Z29R.png,0,168760_1,17
38,168760_168760_1_18.png,168760,1_16876_5869Z29R.png,0,168760_1,18
39,168760_168760_1_19.png,168760,1_16876_5869Z29R.png,0,168760_1,19
40,137960_137960_2_0.png,137960,2_13796_4715CR.png,0,137960_2,0
41,137960_137960_2_1.png,137960,2_13796_4715CR.png,0,137960_2,1
42,137960_137960_2_2.png,137960,2_13796_4715CR.png,0,137960_2,2
43,137960_137960_2_3.png,137960,2_13796_4715CR.png,0,137960_2,3
44,137960_137960_2_4.png,137960,2_13796_4715CR.png,0,137960_2,4
45,137960_137960_2_5.png,137960,2_13796_4715CR.png,0,137960_2,5
46,137960_137960_2_6.png,137960,2_13796_4715CR.png,0,137960_2,6
47,137960_137960_2_7.png,137960,2_13796_4715CR.png,0,137960_2,7
48,137960_137960_2_8.png,137960,2_13796_4715CR.png,0,137960_2,8
49,137960_137960_2_9.png,137960,2_13796_4715CR.png,0,137960_2,9
50,137960_137960_2_10.png,137960,2_13796_4715CR.png,0,137960_2,10
51,137960_137960_2_11.png,137960,2_13796_4715CR.png,0,137960_2,11
52,137960_137960_2_12.png,137960,2_13796_4715CR.png,0,137960_2,12
53,137960_137960_2_13.png,137960,2_13796_4715CR.png,0,137960_2,13
54,137960_137960_2_14.png,137960,2_13796_4715CR.png,0,137960_2,14
55,137960_137960_2_15.png,137960,2_13796_4715CR.png,0,137960_2,15
56,137960_137960_2_16.png,137960,2_13796_4715CR.png,0,137960_2,16
57,137960_137960_2_17.png,137960,2_13796_4715CR.png,0,137960_2,17
58,137960_137960_2_18.png,137960,2_13796_4715CR.png,0,137960_2,18
59,137960_137960_2_19.png,137960,2_13796_4715CR.png,0,137960_2,19
60,139160_139160_3_0.png,139160,3_13916_4807DR.png,0,139160_3,0
61,139160_139160_3_1.png,139160,3_13916_4807DR.png,0,139160_3,1
62,139160_139160_3_2.png,139160,3_13916_4807DR.png,0,139160_3,2
63,139160_139160_3_3.png,139160,3_13916_4807DR.png,0,139160_3,3
64,139160_139160_3_4.png,139160,3_13916_4807DR.png,0,139160_3,4
65,139160_139160_3_5.png,139160,3_13916_4807DR.png,0,139160_3,5
66,139160_139160_3_6.png,139160,3_13916_4807DR.png,0,139160_3,6
67,139160_139160_3_7.png,139160,3_13916_4807DR.png,0,139160_3,7
68,139160_139160_3_8.png,139160,3_13916_4807DR.png,0,139160_3,8
69,139160_139160_3_9.png,139160,3_13916_4807DR.png,0,139160_3,9
70,139160_139160_3_10.png,139160,3_13916_4807DR.png,0,139160_3,10
71,139160_139160_3_11.png,139160,3_13916_4807DR.png,0,139160_3,11
72,139160_139160_3_12.png,139160,3_13916_4807DR.png,0,139160_3,12
73,139160_139160_3_13.png,139160,3_13916_4807DR.png,0,139160_3,13
74,139160_139160_3_14.png,139160,3_13916_4807DR.png,0,139160_3,14
75,139160_139160_3_15.png,139160,3_13916_4807DR.png,0,139160_3,15
76,139160_139160_3_16.png,139160,3_13916_4807DR.png,0,139160_3,16
