,image,papyri,position,fragment,patch
0,1_14800_6595BV.png,148001,1,148001_1,0
20,1_16876_5869Z29R.png,168760,0,168760_1,0
40,2_13796_4715CR.png,137960,0,137960_2,0
60,3_13916_4807DR.png,139160,0,139160_3,0
80,1_16704_3520_P28_53.png,167041,1,167041_1,0
100,5_14017_4914CR.png,140170,0,140170_5,0
120,9_13912_4803FV.png,139121,1,139121_9,0
140,0_17888_6968V.png,178881,1,178881_0,0
160,7_12610_4409AV.png,126101,1,126101_7,0
180,0_14160_5240DR.png,141600,0,141600_0,0
200,0_17859_6942AR.png,178590,0,178590_0,0
220,0_17651_6803ER.png,176510,0,176510_0,0
240,2_13874_4761E3R.png,138740,0,138740_2,0
260,1_8643_2181RB.png,86430,0,86430_1,0
280,3_11183_4124PV.png,111831,1,111831_3,0
300,6_13961_4873EV.png,139611,1,139611_6,0
320,11_14138_5188GR.png,141380,0,141380_11,0
340,2_16792_5855FR.png,167920,0,167920_2,0
360,1_16622_3520_P15_68.png,166221,1,166221_1,0
380,1_13885_4797DR.png,138850,0,138850_1,0
400,1_13860_4751GR.png,138600,0,138600_1,0
420,1_11182_4124PR.png,111820,0,111820_1,0
440,2_17109_5910Z11V.png,171091,1,171091_2,0
460,11_14017_4914CR.png,140170,0,140170_11,0
480,0_16607_3520_P36_45.png,166071,1,166071_0,0
500,0_13941_4853BR.png,139410,0,139410_0,0
520,0_1738_3R.png,17380,0,17380_0,0
540,1_14154_5238AR.png,141540,0,141540_1,0
560,4_13930_4816DV.png,139301,1,139301_4,0
580,0_18444_7186R.png,184440,0,184440_0,0
600,1_11315_4133CV.png,113151,1,113151_1,0
620,1_12782_4426GV.png,127821,1,127821_1,0
640,2_11703_4169EV.png,117031,1,117031_2,0
660,5_14138_5188GR.png,141380,0,141380_5,0
680,1_12752_4426BR.png,127520,0,127520_1,0
700,0_8826_2091R.png,88260,0,88260_0,0
720,3_14080_4984BR.png,140800,0,140800_3,0
740,2_13931_4816ER.png,139310,0,139310_2,0
760,0_17633_6791CR.png,176330,0,176330_0,0
780,0_13979_4877DR.png,139790,0,139790_0,0
800,1_2173_42444ARB.png,21730,0,21730_1,0
820,2_14071_4949V.png,140711,1,140711_2,0
840,2_17854_6936R.png,178540,0,178540_2,0
860,12_14071_4949V.png,140711,1,140711_12,0
880,0_16646_3520_P13_70.png,166461,1,166461_0,0
900,1_17746_6823AR.png,177460,0,177460_1,0
920,1_13909_4800DR.png,139090,0,139090_1,0
940,3_15246_6415VR.png,152460,0,152460_3,0
960,1_10032_3598R.png,100320,0,100320_1,0
980,2_13959_4873CR.png,139590,0,139590_2,0
1000,5_16866_5869Z23R.png,168660,0,168660_5,0
1020,1_4170_3500R.png,41700,0,41700_1,0
1040,1_13895_4797MR.png,138950,0,138950_1,0
1060,0_18302_7089V.png,183021,1,183021_0,0
1080,0_5227_485R.png,52270,0,52270_0,0
1100,0_11851_4202GR.png,118510,0,118510_0,0
1120,6_17712_6809DR.png,177120,0,177120_6,0
1140,0_14728_6614R.png,147280,0,147280_0,0
1160,2_14727_6613V.png,147271,1,147271_2,0
1180,0_8644_2181RA.png,86440,0,86440_0,0
1200,1_17737_6822AR.png,177370,0,177370_1,0
1220,1_17853_6935V.png,178531,1,178531_1,0
1240,1_13910_4800ER.png,139100,0,139100_1,0
1260,0_6118_1255_36R.png,61180,0,61180_0,0
1280,5_13913_4807AV.png,139131,1,139131_5,0
1300,4_13627_4518BR.png,136270,0,136270_4,0
1320,1_6294_1480AV.png,62941,1,62941_1,0
1340,6_13959_4873CV.png,139591,1,139591_6,0
1360,1_15170_6401R.png,151700,0,151700_1,0
1380,0_12795_4430GR.png,127950,0,127950_0,0
1400,22_5518_583ER.png,55180,0,55180_22,0
1420,1_15620_6985R.png,156200,0,156200_1,0
1440,8_13887_4797FR.png,138870,0,138870_8,0
1460,0_13958_4873BR.png,139580,0,139580_0,0
1480,4_14069_4948R.png,140690,0,140690_4,0
1500,0_8867_3535BV.png,88671,1,88671_0,0
1520,14_14069_4948R.png,140690,0,140690_14,0
1540,1_16645_3520_P14_69.png,166451,1,166451_1,0
1560,0_12218_4283R.png,122180,0,122180_0,0
1580,2_12187_4276BR.png,121870,0,121870_2,0
1600,7_5518_583ER.png,55180,0,55180_7,0
1620,2_14152_5238AR.png,141520,0,141520_2,0
1640,4_12702_4419DR.png,127020,0,127020_4,0
1660,1_18443_7186R.png,184430,0,184430_1,0
1680,2_11978_4344R.png,119780,0,119780_2,0
1700,0_8936_3562BR.png,89360,0,89360_0,0
1720,3_13898_4801CV.png,138981,1,138981_3,0
1740,1_13592_4512FR.png,135920,0,135920_1,0
1760,0_17576_6774BR.png,175760,0,175760_0,0
1780,7_14167_5246DV_F.png,141671,1,141671_7,0
1800,13_13870_4761BR.png,138700,0,138700_13,0
1820,0_16724_3520_P23_58.png,167241,1,167241_0,0
1840,14_14167_5246DV_F.png,141671,1,141671_14,0
1860,1_18603_5831V.png,186031,1,186031_1,0
1880,8_5518_583ER.png,55180,0,55180_8,0
1900,0_16628_3520_P22_59.png,166281,1,166281_0,0
1920,3_16600_3520_P37_44.png,166001,1,166001_3,0
1940,2_14072_4950R.png,140720,0,140720_2,0
1960,0_12481_4385DV.png,124811,1,124811_0,0
1980,0_15604_3599A2R.png,156040,0,156040_0,0
2000,4_13904_4801IR.png,139040,0,139040_4,0
2020,2_16621_3520_P15_68.png,166211,1,166211_2,0
2040,1_11024_4112PR.png,110240,0,110240_1,0
2060,2_15168_6399V.png,151681,1,151681_2,0
2080,3_5154_5613AV.png,51541,1,51541_3,0
2100,0_12148_4275KR.png,121480,0,121480_0,0
2120,0_13970_4876A2R.png,139700,0,139700_0,0
2140,14_13904_4801IV.png,139041,1,139041_14,0
2160,1_10128_3614R.png,101280,0,101280_1,0
2180,1_16619_3520_P16_67.png,166191,1,166191_1,0
2200,1_15189_6405GV.png,151891,1,151891_1,0
2220,7_13870_4761BR.png,138700,0,138700_7,0
2240,1_16265_7049R.png,162650,0,162650_1,0
2260,7_13901_4801FR.png,139010,0,139010_7,0
2280,1_13421_4495FV.png,134211,1,134211_1,0
2300,1_15669_5608CV.png,156691,1,156691_1,0
2320,0_16847_5869Z5R.png,168470,0,168470_0,0
2340,0_8828_2093R.png,88280,0,88280_0,0
2360,4_14127_5167FR.png,141270,0,141270_4,0
2380,0_4503_6671R.png,45030,0,45030_0,0
2400,4_13588_4512CR.png,135880,0,135880_4,0
2420,24_14138_5188GR.png,141380,0,141380_24,0
2440,0_14164_5246AR.png,141640,0,141640_0,0
2460,1_16713_3520_P11_72.png,167131,1,167131_1,0
2480,0_12724_4420DR.png,127240,0,127240_0,0
2500,1_14731_6610CR.png,147310,0,147310_1,0
2520,3_17858_6941V.png,178581,1,178581_3,0
2540,1_12896_4436GR.png,128960,0,128960_1,0
2560,3_12617_4409GV.png,126171,1,126171_3,0
2580,0_13904_4801IV.png,139041,1,139041_0,0
2600,0_13974_4876CV.png,139741,1,139741_0,0
2620,3_13883_4797BR.png,138830,0,138830_3,0
2640,10_13904_4801IR.png,139040,0,139040_10,0
2660,1_2295_474R.png,22950,0,22950_1,0
2680,1_16635_3520_P32_49.png,166351,1,166351_1,0
2700,1_18162_7076R.png,181620,0,181620_1,0
2720,0_8564_4286AV.png,85641,1,85641_0,0
2740,1_14802_6595DV.png,148021,1,148021_1,0
2760,5_6118_1255_36R.png,61180,0,61180_5,0
2780,7_13893_4797KV.png,138931,1,138931_7,0
2800,1_13165_4462JR.png,131650,0,131650_1,0
2820,3_13887_4797FR.png,138870,0,138870_3,0
2840,0_5170_5613BV.png,51701,1,51701_0,0
2860,2_13166_4462JV.png,131661,1,131661_2,0
2880,3_2173_4244_4AR.png,21730,0,21730_3,0
2900,4_14163_5240GV.png,141631,1,141631_4,0
2920,0_11255_4128LV.png,112551,1,112551_0,0
2940,1_17717_6818DR.png,177170,0,177170_1,0
2960,3_13923_4816AV.png,139231,1,139231_3,0
2980,1_15169_6400V.png,151691,1,151691_1,0
3000,0_8644_2181RB.png,86440,0,86440_0,0
3020,2_13932_4816FR.png,139320,0,139320_2,0
3040,1_13973_4876CR.png,139730,0,139730_1,0
3060,3_14084_5028BV.png,140841,1,140841_3,0
3080,9_13959_4873CR.png,139590,0,139590_9,0
3100,0_11438_4145PR.png,114380,0,114380_0,0
3120,0_17062_5902V.png,170621,1,170621_0,0
3140,2_5164_5578_7R.png,51640,0,51640_2,0
3160,0_12075_4240CR.png,120750,0,120750_0,0
3180,6_13659_4522AR.png,136590,0,136590_6,0
3200,7_13887_4797FV.png,138871,1,138871_7,0
3220,0_5518_583ER.png,55180,0,55180_0,0
3240,4_16790_5855DV.png,167901,1,167901_4,0
3260,0_8598_2152R.png,85980,0,85980_0,0
